HDR long lat grace precip temp veg precipavg tempavg vegavg
0.5 4.5 0 0 0 0 0 0 0
0.5 5.5 0.0196081701519 3.04341628561 0 0 64.8995454545 0 0
0.5 6.5 0.114953027022 2.85410218079 0.0106193188846 0.000120652719684 80.3313636364 303.968179876 0.417020833741
0.5 8.5 0.205403026751 2.01426925783 0.0668989240097 0.00160760828982 85.9040909091 303.339997725 0.385095832249
0.5 9.5 -0.000475942599332 0.592379528667 0.073880634121 -0.000447869372109 84.8363636364 305.821737538 0.318729166562
0.5 10.5 -0.151785168183 0.323735490679 0.169087245775 -0.000553173474644 78.1468181818 308.42916743 0.238862499595
0.5 11.5 -0.294243648468 0.31816654942 0.118208591627 -0.00077747826343 73.7081818182 308.833333333 0.256291665758
0.5 12.5 -0.329736443312 0.409184839958 0.155565384575 -0.00210934779566 60.4863636364 307.618333181 0.281412500267
0.5 13.5 -0.124862516527 0.244364227928 0.111122091542 -0.000979565171444 49.3590909091 310.404167175 0.138958333371
0.5 15.5 -0.0643344347229 -0.0513770664791 0.209713161303 -0.00061617391265 27.0127272727 310.825838725 0.136508332565
0.5 16.5 -0.081395075846 -0.0681674287724 0.19453918457 -0.000664652113033 22.0286363636 316.390001933 0.0773708336055
0.5 17.5 -0.0177958019155 -0.0905997186071 0.164504341457 0.000112782632527 15.5881818182 314.841669718 0.0904166667412
0.5 19.5 0.0132765280541 -0.244825888146 0.220930202318 -0.000196391208016 10.2922727273 315.240834554 0.0745541676879
0.5 20.5 0.0651828657607 -0.257450756243 0.203573873769 0.000201173978655 9.17636363636 314.46249644 0.0735958345855
0.5 21.5 0 -0.284662328526 0.239304398246 0.000216173928069 6.41545454545 313.208332062 0.0765416662519
0.5 22.5 0 -0.312615195216 0.168974105172 0.000341391304265 5.37636363636 313.303329468 0.082425000146
0.5 25.5 0 -0.114822370735 0.0994436512823 0.000241565250832 2.64727272727 313.336667379 0.0710833339641
0.5 32.5 0.0418696269336 0.0773988744284 0.201617418372 9.06086389137e-05 11.8881818182 307.208334605 0.0999999999379
0.5 33.5 0.0538656428766 -0.0580003517411 0.229869782821 -0.00021343479014 19.0240909091 304.115834554 0.0949041666463
0.5 34.5 0.136515196402 -0.455656876539 0.29276514468 -0.00115278254385 26.6768181818 302.406665802 0.117100000381
0.5 35.5 0.147736521739 -0.00019697502638 0.139183469026 0.00246408680859 26.4631818182 304.781665802 0.13329999956
0.5 36.5 0.0475566810345 0.181784206824 0 0 28.1859090909 0 0
0.5 39.5 0.0205431472632 -0.761828174464 0 0 32.8740909091 0 0
0.5 40.5 0.0293788859773 0.758643158635 0.153356774372 -0.00415313056954 44.1695454545 297.003334045 0.165858332999
0.5 41.5 0.102423467575 0.490956735842 0.155304485819 0.0023270434789 32.865 297.284998576 0.276116662969
0.5 42.5 0.18935338826 0.441326064017 -0.0129567021909 0.00126773912622 71.4004545455 288.040000916 0.363066666449
0.5 43.5 0.290586943668 0.932866690116 0.0597654259723 0.00177573927071 66.7222727273 292.230833689 0.363858337204
0.5 44.5 0.392239612465 0.441355082659 0.0534176237687 0.00104608680891 55.4304545455 293.150830587 0.342674999187
0.5 45.5 0.434984814298 0.319424023918 0.0404349418309 0.00246317387923 64.5581818182 290.528335571 0.433804160605
0.5 46.5 0.37918289133 0.377563313401 0.0414956399669 0.001047869532 59.2309090909 290.501667023 0.383429164688
0.5 47.5 0.229159460765 -0.00199788955329 0.0422612331225 0.00174821714992 52.5422727273 289.00833257 0.434679164241
